,x,y,isRoundabout,avg_lane_speed,lane_speeds_std_deviation,avg_lane_length,lane_length_standard_deviation,edge_prioities,number_of_lanes,intl_avg_lane_speed,intl_lane_speeds_std_deviation,intl_avg_lane_length,intl_lane_length_standard_deviation,intl_edge_types,intl_edge_prioities,intl_number_of_lanes,,highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.primary|railway.tram,highway.residential,highway.secondary,highway.secondary_link,highway.tertiary,highway.tertiary_link,highway.tertiary|railway.tram,highway.trunk,highway.trunk_link,highway.unclassified
0,15648.06,25463.33,0.0,13.89,0.0,1386.28,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10903.98,17164.84,0.0,13.89,0.0,100.47,0.0,6.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,10894.87,17145.52,0.0,13.89,0.0,15.205,2.505,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,12528.47,14510.88,0.0,13.89,0.0,114.3625,22.2635311384,7.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,12712.39,14081.06,0.0,12.0366666667,2.6210091356,56.96,25.6821182927,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5,13964.47,31302.37,0.0,13.89,0.0,367.363333333,208.379004754,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,12904.41,13853.46,0.0,13.89,0.0,26.0666666667,7.06163972145,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7,26013.58,1482.99,0.0,8.33,0.0,70.0966666667,36.9294682093,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,25100.05,1445.36,0.0,12.0366666667,2.6210091356,104.16,55.853141362,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9,25166.88,1398.3,0.0,13.89,0.0,142.045,60.295,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,25330.06,1278.67,0.0,12.0366666667,2.6210091356,198.55,31.4718615062,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11,25008.23,1537.81,0.0,12.0366666667,2.6210091356,138.876666667,41.3390939534,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12,24774.08,2136.1,0.0,8.33,0.0,102.686666667,70.0101498991,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,5190.59,1923.13,0.0,13.89,0.0,40.855,15.005,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,31012.17,31184.28,0.0,8.33,0.0,15.955,4.475,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,25277.8,7248.58,0.0,13.89,0.0,205.23,0.0,5.0,2,-1,-1,-1,-1,,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3805.2,1414.67,0.0,19.44,0.0,325.795,23.835,8.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17,17893.54,17609.17,0.0,12.5,2.40755062252,299.795,110.55470241,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
18,12814.51,14924.25,0.0,13.89,0.0,151.023333333,25.0458796789,4.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
19,12279.21,31815.23,0.0,16.67,0.0,37.53,6.39,12.0,2,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,20964.91,24817.72,0.0,13.89,0.0,31.49,16.6128885708,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,19869.92,23570.6,1.0,11.11,2.78,38.06,23.65,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,29812.69,9330.26,1.0,13.89,0.0,84.22,62.68,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,16464.04,24641.45,1.0,8.33,0.0,31.44,8.09,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,12397.48,14257.83,0.0,8.33,0.0,138.03,72.11,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,15711.28,13842.64,0.0,13.89,0.0,69.2766666667,13.7592716215,10.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26,14053.1,13736.36,0.0,13.89,0.0,38.84,0.0,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,10945.69,24013.99,0.0,13.89,0.0,31.6133333333,2.18260293126,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
28,10962.02,24060.5,0.0,16.665,2.775,34.805,1.015,8.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
29,26257.5,15252.18,0.0,15.28,1.39,42.225,17.255,6.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30,17330.31,26941.28,0.0,13.89,0.0,34.15,0.0,10.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,12803.41,13326.38,0.0,13.89,0.0,52.2,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,13107.02,13765.48,0.0,13.89,0.0,88.0133333333,39.1264959955,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
